Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1964, 8, 259
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1964, 9, 137
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1964, 10, 63

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1964, 12, 70

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1965, 1, 63

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1965, 2, 70

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1965, 4, 30

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1965, 5, 96

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1965, 6, 293
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1965, 7, 63

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1965, 8, 348
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1965, 9, 240
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1965, 10, 27

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1965, 11, 130
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1966, 2, 57

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1966, 4, 168
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1966, 5, 56

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1966, 6, 199
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1966, 7, 165
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1966, 8, 157
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1966, 9, 76

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1966, 10, 185
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1966, 11, 60

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1967, 4, 106
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1967, 6, 41

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1967, 8, 166
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1967, 9, 275
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1967, 10, 281
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1967, 12, 64

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1968, 1, 59

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1968, 2, 69

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1968, 5, 429
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1968, 6, 48

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1968, 7, 287
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1968, 8, 75

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1968, 9, 258
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1968, 10, 237
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1968, 11, 55

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1968, 12, 58

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1969, 2, 145
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1969, 4, 59

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1969, 6, 163
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1969, 7, 231
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1969, 8, 150
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1969, 9, 57

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1969, 10, 78

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1969, 11, 86

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1969, 12, 95

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1970, 1, 109
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1970, 4, 41

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1970, 5, 45

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1970, 6, 151
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1970, 7, 136
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1970, 8, 101
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1970, 9, 194
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1970, 10, 83

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1970, 11, 84

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1971, 1, 42

Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1971, 3, 148
Commercial, Gadus morhua, Atlantic Cod, Morue franche, 1971, 4, 90

